Cell Number,Length,Radius,Group Name
822,42.973,7.704,LINE_77,
823,70.171,7.704,LINE_77,
824,95.086,7.704,LINE_77,
825,95.086,7.704,LINE_77,
826,17.100,7.704,LINE_77,
827,91.585,7.704,LINE_78,
828,91.585,7.704,LINE_78,
829,17.100,7.704,LINE_78,
830,30.250,3.896,LINE_48,
831,54.594,3.896,LINE_48,
832,78.510,3.896,LINE_48,
833,78.510,3.896,LINE_48,
834,30.250,3.896,LINE_49,
835,58.916,3.896,LINE_49,
836,58.916,3.896,LINE_49,
837,30.251,3.896,LINE_50,
838,32.109,3.896,LINE_50,
839,66.386,3.896,LINE_50,
840,66.386,3.896,LINE_50,
841,30.251,3.896,LINE_51,
842,10.998,3.896,LINE_51,
843,69.599,3.896,LINE_51,
844,69.599,3.896,LINE_51,
845,69.599,3.896,LINE_51,
846,32.419,6.410,LINE_52,
847,51.517,6.410,LINE_52,
848,51.517,6.410,LINE_52,
849,90.825,3.896,LINE_53,
850,90.825,3.896,LINE_53,
851,67.726,7.704,LINE_54,
852,67.726,7.704,LINE_54,
853,98.992,7.704,LINE_55,
854,98.992,7.704,LINE_55,
855,98.992,7.704,LINE_55,
856,98.992,7.704,LINE_55,
857,98.992,7.704,LINE_55,
858,98.992,7.704,LINE_55,
859,71.142,7.704,LINE_55,
860,71.142,7.704,LINE_55,
861,76.392,7.704,LINE_55,
862,76.392,7.704,LINE_55,
863,76.392,7.704,LINE_55,
864,92.043,7.704,LINE_55,
865,92.043,7.704,LINE_55,
866,92.043,7.704,LINE_55,
867,92.043,7.704,LINE_55,
868,92.043,7.704,LINE_55,
869,92.043,7.704,LINE_55,
870,92.043,7.704,LINE_55,
871,94.896,7.704,LINE_55,
872,94.896,7.704,LINE_55,
873,94.896,7.704,LINE_55,
874,94.896,7.704,LINE_55,
875,67.868,7.704,LINE_55,
876,67.868,7.704,LINE_55,
877,97.970,5.113,LINE_56,
878,97.970,5.113,LINE_56,
879,97.970,5.113,LINE_56,
880,97.970,5.113,LINE_56,
881,97.970,5.113,LINE_56,
882,97.970,5.113,LINE_56,
883,97.970,5.113,LINE_56,
884,97.970,5.113,LINE_56,
885,97.970,5.113,LINE_56,
886,97.970,5.113,LINE_56,
887,74.036,5.113,LINE_56,
888,74.036,5.113,LINE_56,
889,95.112,7.704,LINE_57,
890,95.112,7.704,LINE_57,
891,95.112,7.704,LINE_57,
892,95.112,7.704,LINE_57,
893,95.112,7.704,LINE_57,
894,95.112,7.704,LINE_57,
895,95.112,7.704,LINE_57,
896,95.112,7.704,LINE_57,
897,67.883,7.704,LINE_57,
898,68.688,7.704,LINE_57,
899,68.688,7.704,LINE_57,
900,76.256,7.704,LINE_57,
901,76.256,7.704,LINE_57,
902,76.256,7.704,LINE_57,
903,55.137,7.704,LINE_57,
904,55.137,7.704,LINE_57,
905,99.644,7.704,LINE_57,
906,91.678,7.704,LINE_57,
907,20.124,7.704,LINE_57,
908,89.691,15.237,LINE_58,
909,89.691,15.237,LINE_58,
910,89.691,15.237,LINE_58,
911,59.749,15.237,LINE_58,
912,59.749,15.237,LINE_58,
913,71.281,15.237,LINE_58,
914,71.281,15.237,LINE_58,
915,71.281,15.237,LINE_58,
916,51.294,15.237,LINE_58,
917,51.294,15.237,LINE_58,
918,99.571,15.237,LINE_58,
919,99.571,15.237,LINE_58,
920,58.064,15.237,LINE_58,
921,58.064,15.237,LINE_58,
922,53.987,15.237,LINE_59,
923,72.395,15.237,LINE_59,
924,72.395,15.237,LINE_59,
925,56.091,15.237,LINE_59,
926,56.091,15.237,LINE_59,
927,37.528,15.237,LINE_59,
928,88.720,15.237,LINE_60,
929,88.720,15.237,LINE_60,
930,88.720,15.237,LINE_60,
931,88.720,15.237,LINE_60,
932,89.822,15.237,LINE_60,
933,89.822,15.237,LINE_60,
934,89.822,15.237,LINE_60,
935,89.822,15.237,LINE_60,
936,89.822,15.237,LINE_60,
937,89.822,15.237,LINE_60,
938,89.822,15.237,LINE_60,
939,89.822,15.237,LINE_60,
940,89.822,15.237,LINE_60,
941,61.659,15.237,LINE_60,
942,61.659,15.237,LINE_60,
943,97.232,15.237,LINE_60,
944,82.179,15.237,LINE_60,
945,82.179,15.237,LINE_60,
946,82.179,15.237,LINE_60,
947,77.806,15.237,LINE_60,
948,77.806,15.237,LINE_60,
949,77.806,15.237,LINE_60,
950,77.806,15.237,LINE_60,
951,37.669,15.237,LINE_60,
952,95.051,15.237,LINE_60,
953,95.051,15.237,LINE_60,
954,41.500,15.237,LINE_60,
955,85.224,10.137,LINE_61,
956,85.224,10.137,LINE_61,
957,85.224,10.137,LINE_61,
958,52.018,7.704,LINE_62,
959,85.086,7.704,LINE_62,
960,85.086,7.704,LINE_62,
961,12.100,7.704,LINE_62,
962,54.124,7.704,LINE_63,
963,85.085,7.704,LINE_63,
964,85.085,7.704,LINE_63,
965,22.100,7.704,LINE_63,
966,38.894,7.704,LINE_64,
967,48.658,7.704,LINE_64,
968,76.200,12.723,LINE_65,
969,76.200,12.723,LINE_65,
970,76.200,12.723,LINE_65,
971,52.833,12.723,LINE_65,
972,52.833,12.723,LINE_65,
973,81.890,12.723,LINE_65,
974,81.890,12.723,LINE_65,
975,68.189,12.723,LINE_65,
976,68.189,12.723,LINE_65,
977,57.145,12.723,LINE_65,
978,57.145,12.723,LINE_65,
979,88.726,12.723,LINE_65,
980,88.726,12.723,LINE_65,
981,87.889,15.237,LINE_66,
982,87.889,15.237,LINE_66,
983,87.889,15.237,LINE_66,
984,79.961,10.137,LINE_67,
985,79.961,10.137,LINE_67,
986,79.961,10.137,LINE_67,
987,99.113,15.237,LINE_68,
988,99.113,15.237,LINE_68,
989,99.113,15.237,LINE_68,
990,99.113,15.237,LINE_68,
991,80.206,15.237,LINE_68,
992,80.206,15.237,LINE_68,
993,80.206,15.237,LINE_68,
994,95.556,15.237,LINE_68,
995,95.556,15.237,LINE_68,
996,95.556,15.237,LINE_68,
997,95.556,15.237,LINE_68,
998,95.556,15.237,LINE_68,
999,95.556,15.237,LINE_68,
1000,95.556,15.237,LINE_68,
1001,84.390,15.237,LINE_68,
1002,84.390,15.237,LINE_68,
1003,38.456,15.237,LINE_68,
1004,63.809,15.237,LINE_68,
1005,63.809,15.237,LINE_68,
1006,62.514,15.237,LINE_68,
1007,62.514,15.237,LINE_68,
1008,89.006,15.237,LINE_68,
1009,89.006,15.237,LINE_68,
1010,89.006,15.237,LINE_68,
1011,76.785,15.237,LINE_68,
1012,95.298,15.237,LINE_68,
1013,95.298,15.237,LINE_68,
1014,76.832,15.237,LINE_68,
1015,76.832,15.237,LINE_68,
1016,56.700,15.237,LINE_68,
1017,76.848,7.704,LINE_69,
1018,11.551,7.704,LINE_69,
1019,93.347,7.704,LINE_70,
1020,70.173,7.704,LINE_70,
1021,82.586,7.704,LINE_70,
1022,82.586,7.704,LINE_70,
1023,21.510,7.704,LINE_70,
1024,71.825,7.704,LINE_71,
1025,48.660,7.704,LINE_71,
1026,73.839,15.237,LINE_72,
1027,73.835,15.237,LINE_72,
1028,53.117,15.237,LINE_73,
1029,53.117,15.237,LINE_73,
1030,68.371,15.237,LINE_73,
1031,68.371,15.237,LINE_73,
1032,68.371,15.237,LINE_73,
1033,96.427,15.237,LINE_73,
1034,76.431,15.237,LINE_73,
1035,76.431,15.237,LINE_73,
1036,79.680,15.237,LINE_73,
1037,56.638,15.237,LINE_73,
1038,56.638,15.237,LINE_73,
1039,61.726,15.237,LINE_73,
1040,61.723,15.237,LINE_73,
1041,96.751,15.237,LINE_74,
1042,96.751,15.237,LINE_74,
1043,96.751,15.237,LINE_74,
1044,96.751,15.237,LINE_74,
1045,46.060,7.704,LINE_79,
1046,89.633,15.237,LINE_80,
1047,89.633,15.237,LINE_80,
1048,89.633,15.237,LINE_80,
1049,90.703,10.137,LINE_81,
1050,90.703,10.137,LINE_81,
1051,90.703,10.137,LINE_81,
1052,79.115,10.137,LINE_81,
1053,79.115,10.137,LINE_81,
1054,79.115,10.137,LINE_81,
1055,79.115,10.137,LINE_81,
1056,70.846,10.137,LINE_81,
1057,97.747,10.137,LINE_81,
1058,92.278,15.237,LINE_82,
1059,92.278,15.237,LINE_82,
1060,93.871,15.237,LINE_82,
1061,93.871,15.237,LINE_82,
1062,93.871,15.237,LINE_82,
1063,93.871,15.237,LINE_82,
1064,87.866,15.237,LINE_82,
1065,87.866,15.237,LINE_82,
1066,87.866,15.237,LINE_82,
1067,87.866,15.237,LINE_82,
1068,90.161,15.237,LINE_82,
1069,90.161,15.237,LINE_82,
1070,90.161,15.237,LINE_82,
1071,90.161,15.237,LINE_82,
1072,90.161,15.237,LINE_82,
1073,68.899,15.237,LINE_82,
1074,70.317,15.237,LINE_82,
1075,70.317,15.237,LINE_82,
1076,84.908,15.237,LINE_82,
1077,84.908,15.237,LINE_82,
1078,84.908,15.237,LINE_82,
1079,66.199,15.237,LINE_82,
1080,66.199,15.237,LINE_82,
1081,66.373,15.237,LINE_82,
1082,55.144,15.237,LINE_82,
1083,55.144,15.237,LINE_82,
1084,64.839,15.237,LINE_82,
1085,64.839,15.237,LINE_82,
1086,83.522,15.237,LINE_82,
1087,90.471,15.237,LINE_82,
1088,90.471,15.237,LINE_82,
1089,90.471,15.237,LINE_82,
1090,90.471,15.237,LINE_82,
1091,90.471,15.237,LINE_82,
1092,64.965,15.237,LINE_82,
1093,64.965,15.237,LINE_82,
1094,83.261,21.687,LINE_82,
1095,83.261,21.687,LINE_82,
1096,55.664,21.687,LINE_83,
1097,55.664,21.687,LINE_83,
1098,84.962,21.687,LINE_83,
1099,84.962,21.687,LINE_83,
1100,84.962,21.687,LINE_83,
1101,84.962,21.687,LINE_83,
1102,84.962,21.687,LINE_83,
1103,67.615,21.687,LINE_83,
1104,67.615,21.687,LINE_83,
1105,95.244,24.130,LINE_84,
1106,95.244,24.130,LINE_84,
1107,95.244,24.130,LINE_84,
1108,95.244,24.130,LINE_84,
1109,95.244,24.130,LINE_84,
1110,95.244,24.130,LINE_84,
1111,56.396,24.130,LINE_84,
1112,56.396,24.130,LINE_84,
1113,54.498,24.130,LINE_84,
1114,54.498,24.130,LINE_84,
1115,86.294,24.130,LINE_85,
1116,86.294,24.130,LINE_85,
1117,87.124,22.781,LINE_85,
1118,87.124,22.781,LINE_85,
1119,87.124,22.781,LINE_85,
1120,92.296,22.781,LINE_85,
1121,92.296,22.781,LINE_85,
1122,92.296,22.781,LINE_85,
1123,90.165,22.781,LINE_85,
1124,90.165,22.781,LINE_85,
1125,90.165,22.781,LINE_85,
1126,90.165,22.781,LINE_85,
1127,98.888,22.781,LINE_85,
1128,98.888,22.781,LINE_85,
1129,98.888,22.781,LINE_85,
1130,98.888,22.781,LINE_85,
1131,83.090,22.781,LINE_85,
1132,83.090,22.781,LINE_85,
1133,83.090,22.781,LINE_85,
1134,83.090,22.781,LINE_85,
1135,79.854,22.781,LINE_85,
1136,84.720,22.781,LINE_85,
1137,84.720,22.781,LINE_85,
1138,84.720,22.781,LINE_85,
1139,84.720,22.781,LINE_85,
1140,35.400,24.130,LINE_85,
1141,49.923,24.130,LINE_85,
1142,69.609,24.130,LINE_85,
1143,80.339,24.130,LINE_85,
1144,80.339,24.130,LINE_85,
1145,80.339,24.130,LINE_85,
1146,80.339,24.130,LINE_85,
1147,80.339,24.130,LINE_85,
1148,84.818,24.130,LINE_85,
1149,84.818,24.130,LINE_85,
1150,84.818,24.130,LINE_85,
1151,84.818,24.130,LINE_85,
1152,84.818,24.130,LINE_85,
1153,84.818,24.130,LINE_85,
1154,84.469,24.130,LINE_86,
1155,84.469,24.130,LINE_86,
1156,97.370,24.130,LINE_86,
1157,97.370,24.130,LINE_86,
1158,97.370,24.130,LINE_86,
1159,73.580,24.130,LINE_86,
1160,73.580,24.130,LINE_86,
1161,62.050,24.130,LINE_86,
1162,62.050,24.130,LINE_86,
1163,74.649,24.130,LINE_86,
1164,74.649,24.130,LINE_86,
1165,74.649,24.130,LINE_86,
1166,69.698,24.130,LINE_86,
1167,69.698,24.130,LINE_86,
1168,85.119,24.130,LINE_86,
1169,85.119,24.130,LINE_86,
1170,10.000,19.367,LINE_86,
1171,88.777,12.723,LINE_87,
1172,88.777,12.723,LINE_87,
1173,76.187,12.723,LINE_87,
1174,76.187,12.723,LINE_87,
1175,76.187,12.723,LINE_87,
1176,63.620,12.723,LINE_87,
1177,63.620,12.723,LINE_87,
1178,53.672,12.723,LINE_87,
1179,84.230,12.723,LINE_87,
1180,54.722,12.723,LINE_87,
1181,70.725,12.723,LINE_87,
1182,70.725,12.723,LINE_87,
1183,70.725,12.723,LINE_87,
1184,101.824,55.912,TANK_88,
1185,86.146,12.371,LINE_89,
1186,86.146,12.371,LINE_89,
1187,86.146,12.371,LINE_89,
1188,86.146,12.371,LINE_89,
1189,86.146,12.371,LINE_89,
1190,72.718,12.371,LINE_89,
1191,72.718,12.371,LINE_89,
1192,72.718,12.371,LINE_89,
1193,65.345,12.371,LINE_89,
1194,65.345,12.371,LINE_89,
1195,67.347,12.371,LINE_89,
1196,67.347,12.371,LINE_89,
1197,59.050,18.176,LINE_89,
1198,59.050,18.176,LINE_89,
1199,81.000,18.176,LINE_89,
1200,53.036,19.367,LINE_90,
1201,53.036,19.367,LINE_90,
1202,97.517,19.367,LINE_90,
1203,75.144,12.723,LINE_90,
1204,75.144,12.723,LINE_90,
1205,58.097,12.723,LINE_90,
1206,58.097,12.723,LINE_90,
1207,29.748,12.723,LINE_90,
1208,72.230,12.723,LINE_90,
1209,64.861,12.723,LINE_90,
1210,64.861,12.723,LINE_90,
1211,86.588,12.723,LINE_90,
1212,86.588,12.723,LINE_90,
1213,101.824,55.912,TANK_91,
1214,86.146,12.371,LINE_92,
1215,86.146,12.371,LINE_92,
1216,86.146,12.371,LINE_92,
1217,86.146,12.371,LINE_92,
1218,86.146,12.371,LINE_92,
1219,72.718,12.371,LINE_92,
1220,72.718,12.371,LINE_92,
1221,72.718,12.371,LINE_92,
1222,61.268,12.371,LINE_92,
1223,61.268,12.371,LINE_92,
1224,83.447,18.176,LINE_93,
1225,83.447,18.176,LINE_93,
1226,95.009,18.176,LINE_93,
1227,95.009,18.176,LINE_93,
1228,69.000,18.176,LINE_93,
1229,69.000,18.176,LINE_93,
1230,69.000,18.176,LINE_93,
1231,77.064,18.176,LINE_93,
1232,77.064,18.176,LINE_93,
1233,92.437,22.781,LINE_93,
1234,97.947,22.781,LINE_93,
1235,68.904,22.781,LINE_93,
1236,80.943,22.781,LINE_93,
1237,80.943,22.781,LINE_93,
1238,80.943,22.781,LINE_93,
1239,80.943,22.781,LINE_93,
1240,78.910,22.781,LINE_93,
1241,78.910,22.781,LINE_93,
1242,78.910,22.781,LINE_93,
1243,93.217,12.371,LINE_94,
1244,93.217,12.371,LINE_94,
1245,45.922,12.371,LINE_94,
1246,62.879,12.371,LINE_94,
1247,62.879,12.371,LINE_94,
1248,91.660,12.371,LINE_94,
1249,91.660,12.371,LINE_94,
1250,80.114,12.371,LINE_94,
1251,710.171,78.075,TANK_95,
1252,82.720,18.176,LINE_96,
1253,82.720,18.176,LINE_96,
1254,82.720,18.176,LINE_96,
1255,82.720,18.176,LINE_96,
1256,82.720,18.176,LINE_96,
1257,82.664,12.371,LINE_96,
1258,82.664,12.371,LINE_96,
1259,82.664,12.371,LINE_96,
1260,48.854,12.371,LINE_96,
1261,91.800,12.371,LINE_96,
1262,710.171,78.075,TANK_97,
